./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[0, 29, 13] [31, 29, 13] [32, 1, 1]
[0, 30, 13] [31, 30, 13] [32, 1, 1]
[0, 31, 13] [31, 31, 13] [32, 1, 1]
[0, 24, 14] [31, 24, 14] [32, 1, 1]
[0, 25, 14] [31, 25, 14] [32, 1, 1]
[0, 26, 14] [31, 26, 14] [32, 1, 1]
[0, 27, 14] [31, 27, 14] [32, 1, 1]
[0, 28, 14] [31, 28, 14] [32, 1, 1]
[0, 29, 14] [31, 29, 14] [32, 1, 1]
[0, 30, 14] [31, 30, 14] [32, 1, 1]
[0, 31, 14] [31, 31, 14] [32, 1, 1]
[0, 24, 15] [31, 24, 15] [32, 1, 1]
[0, 25, 15] [31, 25, 15] [32, 1, 1]
[0, 26, 15] [31, 26, 15] [32, 1, 1]
[0, 27, 15] [31, 27, 15] [32, 1, 1]
[0, 28, 15] [31, 28, 15] [32, 1, 1]
[0, 29, 15] [31, 29, 15] [32, 1, 1]
[0, 30, 15] [31, 30, 15] [32, 1, 1]
[0, 31, 15] [31, 31, 15] [32, 1, 1]
[0, 0, 16] [31, 0, 16] [32, 1, 1]
[0, 1, 16] [31, 1, 16] [32, 1, 1]
[0, 2, 16] [31, 2, 16] [32, 1, 1]
[0, 3, 16] [31, 3, 16] [32, 1, 1]
[0, 4, 16] [31, 4, 16] [32, 1, 1]
[0, 5, 16] [31, 5, 16] [32, 1, 1]
[0, 6, 16] [31, 6, 16] [32, 1, 1]
[0, 7, 16] [31, 7, 16] [32, 1, 1]
[0, 0, 17] [31, 0, 17] [32, 1, 1]
[0, 1, 17] [31, 1, 17] [32, 1, 1]
[0, 2, 17] [31, 2, 17] [32, 1, 1]
[0, 3, 17] [31, 3, 17] [32, 1, 1]
[0, 4, 17] [31, 4, 17] [32, 1, 1]
[0, 5, 17] [31, 5, 17] [32, 1, 1]
[0, 6, 17] [31, 6, 17] [32, 1, 1]
[0, 7, 17] [31, 7, 17] [32, 1, 1]
[0, 0, 18] [31, 0, 18] [32, 1, 1]
[0, 1, 18] [31, 1, 18] [32, 1, 1]
[0, 2, 18] [31, 2, 18] [32, 1, 1]
[0, 3, 18] [31, 3, 18] [32, 1, 1]
[0, 4, 18] [31, 4, 18] [32, 1, 1]
[0, 5, 18] [31, 5, 18] [32, 1, 1]
[0, 6, 18] [31, 6, 18] [32, 1, 1]
[0, 7, 18] [31, 7, 18] [32, 1, 1]
[0, 0, 19] [31, 0, 19] [32, 1, 1]
[0, 1, 19] [31, 1, 19] [32, 1, 1]
[0, 2, 19] [31, 2, 19] [32, 1, 1]
[0, 3, 19] [31, 3, 19] [32, 1, 1]
[0, 4, 19] [31, 4, 19] [32, 1, 1]
[0, 5, 19] [31, 5, 19] [32, 1, 1]
[0, 6, 19] [31, 6, 19] [32, 1, 1]
[0, 7, 19] [31, 7, 19] [32, 1, 1]
[0, 0, 20] [31, 0, 20] [32, 1, 1]
[0, 1, 20] [31, 1, 20] [32, 1, 1]
[0, 2, 20] [31, 2, 20] [32, 1, 1]
[0, 3, 20] [31, 3, 20] [32, 1, 1]
[0, 4, 20] [31, 4, 20] [32, 1, 1]
[0, 5, 20] [31, 5, 20] [32, 1, 1]
[0, 6, 20] [31, 6, 20] [32, 1, 1]
[0, 7, 20] [31, 7, 20] [32, 1, 1]
[0, 0, 21] [31, 0, 21] [32, 1, 1]
[0, 1, 21] [31, 1, 21] [32, 1, 1]
[0, 2, 21] [31, 2, 21] [32, 1, 1]
[0, 3, 21] [31, 3, 21] [32, 1, 1]
[0, 4, 21] [31, 4, 21] [32, 1, 1]
[0, 5, 21] [31, 5, 21] [32, 1, 1]
[0, 6, 21] [31, 6, 21] [32, 1, 1]
[0, 7, 21] [31, 7, 21] [32, 1, 1]
[0, 0, 22] [31, 0, 22] [32, 1, 1]
[0, 1, 22] [31, 1, 22] [32, 1, 1]
[0, 2, 22] [31, 2, 22] [32, 1, 1]
[0, 3, 22] [31, 3, 22] [32, 1, 1]
[0, 4, 22] [31, 4, 22] [32, 1, 1]
[0, 5, 22] [31, 5, 22] [32, 1, 1]
[0, 6, 22] [31, 6, 22] [32, 1, 1]
[0, 7, 22] [31, 7, 22] [32, 1, 1]
[0, 0, 23] [31, 0, 23] [32, 1, 1]
[0, 1, 23] [31, 1, 23] [32, 1, 1]
[0, 2, 23] [31, 2, 23] [32, 1, 1]
[0, 3, 23] [31, 3, 23] [32, 1, 1]
[0, 4, 23] [31, 4, 23] [32, 1, 1]
[0, 5, 23] [31, 5, 23] [32, 1, 1]
[0, 6, 23] [31, 6, 23] [32, 1, 1]
[0, 7, 23] [31, 7, 23] [32, 1, 1]
[0, 8, 16] [31, 8, 16] [32, 1, 1]
[0, 9, 16] [31, 9, 16] [32, 1, 1]
[0, 10, 16] [31, 10, 16] [32, 1, 1]
[0, 11, 16] [31, 11, 16] [32, 1, 1]
[0, 12, 16] [31, 12, 16] [32, 1, 1]
[0, 13, 16] [31, 13, 16] [32, 1, 1]
[0, 14, 16] [31, 14, 16] [32, 1, 1]
[0, 15, 16] [31, 15, 16] [32, 1, 1]
[0, 8, 17] [31, 8, 17] [32, 1, 1]
[0, 9, 17] [31, 9, 17] [32, 1, 1]
[0, 10, 17] [31, 10, 17] [32, 1, 1]
[0, 11, 17] [31, 11, 17] [32, 1, 1]
[0, 12, 17] [31, 12, 17] [32, 1, 1]
[0, 13, 17] [31, 13, 17] [32, 1, 1]
[0, 14, 17] [31, 14, 17] [32, 1, 1]
[0, 15, 17] [31, 15, 17] [32, 1, 1]
[0, 8, 18] [31, 8, 18] [32, 1, 1]
[0, 9, 18] [31, 9, 18] [32, 1, 1]
[0, 10, 18] [31, 10, 18] [32, 1, 1]
[0, 11, 18] [31, 11, 18] [32, 1, 1]
[0, 12, 18] [31, 12, 18] [32, 1, 1]
[0, 13, 18] [31, 13, 18] [32, 1, 1]
[0, 14, 18] [31, 14, 18] [32, 1, 1]
[0, 15, 18] [31, 15, 18] [32, 1, 1]
[0, 8, 19] [31, 8, 19] [32, 1, 1]
[0, 9, 19] [31, 9, 19] [32, 1, 1]
[0, 10, 19] [31, 10, 19] [32, 1, 1]
[0, 11, 19] [31, 11, 19] [32, 1, 1]
[0, 12, 19] [31, 12, 19] [32, 1, 1]
[0, 13, 19] [31, 13, 19] [32, 1, 1]
[0, 14, 19] [31, 14, 19] [32, 1, 1]
[0, 15, 19] [31, 15, 19] [32, 1, 1]
[0, 8, 20] [31, 8, 20] [32, 1, 1]
[0, 9, 20] [31, 9, 20] [32, 1, 1]
[0, 10, 20] [31, 10, 20] [32, 1, 1]
[0, 11, 20] [31, 11, 20] [32, 1, 1]
[0, 12, 20] [31, 12, 20] [32, 1, 1]
[0, 13, 20] [31, 13, 20] [32, 1, 1]
[0, 14, 20] [31, 14, 20] [32, 1, 1]
[0, 15, 20] [31, 15, 20] [32, 1, 1]
[0, 8, 21] [31, 8, 21] [32, 1, 1]
[0, 9, 21] [31, 9, 21] [32, 1, 1]
[0, 10, 21] [31, 10, 21] [32, 1, 1]
[0, 11, 21] [31, 11, 21] [32, 1, 1]
[0, 12, 21] [31, 12, 21] [32, 1, 1]
[0, 13, 21] [31, 13, 21] [32, 1, 1]
[0, 14, 21] [31, 14, 21] [32, 1, 1]
[0, 15, 21] [31, 15, 21] [32, 1, 1]
[0, 8, 22] [31, 8, 22] [32, 1, 1]
[0, 9, 22] [31, 9, 22] [32, 1, 1]
[0, 10, 22] [31, 10, 22] [32, 1, 1]
[0, 11, 22] [31, 11, 22] [32, 1, 1]
[0, 12, 22] [31, 12, 22] [32, 1, 1]
[0, 13, 22] [31, 13, 22] [32, 1, 1]
[0, 14, 22] [31, 14, 22] [32, 1, 1]
[0, 15, 22] [31, 15, 22] [32, 1, 1]
[0, 8, 23] [31, 8, 23] [32, 1, 1]
[0, 9, 23] [31, 9, 23] [32, 1, 1]
[0, 10, 23] [31, 10, 23] [32, 1, 1]
[0, 11, 23] [31, 11, 23] [32, 1, 1]
[0, 12, 23] [31, 12, 23] [32, 1, 1]
[0, 13, 23] [31, 13, 23] [32, 1, 1]
[0, 14, 23] [31, 14, 23] [32, 1, 1]
[0, 15, 23] [31, 15, 23] [32, 1, 1]
[0, 16, 16] [31, 16, 16] [32, 1, 1]
[0, 17, 16] [31, 17, 16] [32, 1, 1]
[0, 18, 16] [31, 18, 16] [32, 1, 1]
[0, 19, 16] [31, 19, 16] [32, 1, 1]
[0, 20, 16] [31, 20, 16] [32, 1, 1]
[0, 21, 16] [31, 21, 16] [32, 1, 1]
[0, 22, 16] [31, 22, 16] [32, 1, 1]
[0, 23, 16] [31, 23, 16] [32, 1, 1]
[0, 16, 17] [31, 16, 17] [32, 1, 1]
[0, 17, 17] [31, 17, 17] [32, 1, 1]
[0, 18, 17] [31, 18, 17] [32, 1, 1]
[0, 19, 17] [31, 19, 17] [32, 1, 1]
[0, 20, 17] [31, 20, 17] [32, 1, 1]
[0, 21, 17] [31, 21, 17] [32, 1, 1]
[0, 22, 17] [31, 22, 17] [32, 1, 1]
[0, 23, 17] [31, 23, 17] [32, 1, 1]
[0, 16, 18] [31, 16, 18] [32, 1, 1]
[0, 17, 18] [31, 17, 18] [32, 1, 1]
[0, 18, 18] [31, 18, 18] [32, 1, 1]
[0, 19, 18] [31, 19, 18] [32, 1, 1]
[0, 20, 18] [31, 20, 18] [32, 1, 1]
[0, 21, 18] [31, 21, 18] [32, 1, 1]
[0, 22, 18] [31, 22, 18] [32, 1, 1]
[0, 23, 18] [31, 23, 18] [32, 1, 1]
[0, 16, 19] [31, 16, 19] [32, 1, 1]
[0, 17, 19] [31, 17, 19] [32, 1, 1]
[0, 18, 19] [31, 18, 19] [32, 1, 1]
[0, 19, 19] [31, 19, 19] [32, 1, 1]
[0, 20, 19] [31, 20, 19] [32, 1, 1]
[0, 21, 19] [31, 21, 19] [32, 1, 1]
[0, 22, 19] [31, 22, 19] [32, 1, 1]
[0, 23, 19] [31, 23, 19] [32, 1, 1]
[0, 16, 20] [31, 16, 20] [32, 1, 1]
[0, 17, 20] [31, 17, 20] [32, 1, 1]
[0, 18, 20] [31, 18, 20] [32, 1, 1]
[0, 19, 20] [31, 19, 20] [32, 1, 1]
[0, 20, 20] [31, 20, 20] [32, 1, 1]
[0, 21, 20] [31, 21, 20] [32, 1, 1]
[0, 22, 20] [31, 22, 20] [32, 1, 1]
[0, 23, 20] [31, 23, 20] [32, 1, 1]
[0, 16, 21] [31, 16, 21] [32, 1, 1]
[0, 17, 21] [31, 17, 21] [32, 1, 1]
[0, 18, 21] [31, 18, 21] [32, 1, 1]
[0, 19, 21] [31, 19, 21] [32, 1, 1]
[0, 20, 21] [31, 20, 21] [32, 1, 1]
[0, 21, 21] [31, 21, 21] [32, 1, 1]
[0, 22, 21] [31, 22, 21] [32, 1, 1]
[0, 23, 21] [31, 23, 21] [32, 1, 1]
[0, 16, 22] [31, 16, 22] [32, 1, 1]
[0, 17, 22] [31, 17, 22] [32, 1, 1]
[0, 18, 22] [31, 18, 22] [32, 1, 1]
[0, 19, 22] [31, 19, 22] [32, 1, 1]
[0, 20, 22] [31, 20, 22] [32, 1, 1]
[0, 21, 22] [31, 21, 22] [32, 1, 1]
[0, 22, 22] [31, 22, 22] [32, 1, 1]
[0, 23, 22] [31, 23, 22] [32, 1, 1]
[0, 16, 23] [31, 16, 23] [32, 1, 1]
[0, 17, 23] [31, 17, 23] [32, 1, 1]
[0, 18, 23] [31, 18, 23] [32, 1, 1]
[0, 19, 23] [31, 19, 23] [32, 1, 1]
[0, 20, 23] [31, 20, 23] [32, 1, 1]
[0, 21, 23] [31, 21, 23] [32, 1, 1]
[0, 22, 23] [31, 22, 23] [32, 1, 1]
[0, 23, 23] [31, 23, 23] [32, 1, 1]
[0, 24, 16] [31, 24, 16] [32, 1, 1]
[0, 25, 16] [31, 25, 16] [32, 1, 1]
[0, 26, 16] [31, 26, 16] [32, 1, 1]
[0, 27, 16] [31, 27, 16] [32, 1, 1]
[0, 28, 16] [31, 28, 16] [32, 1, 1]
[0, 29, 16] [31, 29, 16] [32, 1, 1]
[0, 30, 16] [31, 30, 16] [32, 1, 1]
[0, 31, 16] [31, 31, 16] [32, 1, 1]
[0, 24, 17] [31, 24, 17] [32, 1, 1]
[0, 25, 17] [31, 25, 17] [32, 1, 1]
[0, 26, 17] [31, 26, 17] [32, 1, 1]
[0, 27, 17] [31, 27, 17] [32, 1, 1]
[0, 28, 17] [31, 28, 17] [32, 1, 1]
[0, 29, 17] [31, 29, 17] [32, 1, 1]
[0, 30, 17] [31, 30, 17] [32, 1, 1]
[0, 31, 17] [31, 31, 17] [32, 1, 1]
[0, 24, 18] [31, 24, 18] [32, 1, 1]
[0, 25, 18] [31, 25, 18] [32, 1, 1]
[0, 26, 18] [31, 26, 18] [32, 1, 1]
[0, 27, 18] [31, 27, 18] [32, 1, 1]
[0, 28, 18] [31, 28, 18] [32, 1, 1]
[0, 29, 18] [31, 29, 18] [32, 1, 1]
[0, 30, 18] [31, 30, 18] [32, 1, 1]
[0, 31, 18] [31, 31, 18] [32, 1, 1]
[0, 24, 19] [31, 24, 19] [32, 1, 1]
[0, 25, 19] [31, 25, 19] [32, 1, 1]
[0, 26, 19] [31, 26, 19] [32, 1, 1]
[0, 27, 19] [31, 27, 19] [32, 1, 1]
[0, 28, 19] [31, 28, 19] [32, 1, 1]
[0, 29, 19] [31, 29, 19] [32, 1, 1]
[0, 30, 19] [31, 30, 19] [32, 1, 1]
[0, 31, 19] [31, 31, 19] [32, 1, 1]
[0, 24, 20] [31, 24, 20] [32, 1, 1]
[0, 25, 20] [31, 25, 20] [32, 1, 1]
[0, 26, 20] [31, 26, 20] [32, 1, 1]
[0, 27, 20] [31, 27, 20] [32, 1, 1]
[0, 28, 20] [31, 28, 20] [32, 1, 1]
[0, 29, 20] [31, 29, 20] [32, 1, 1]
[0, 30, 20] [31, 30, 20] [32, 1, 1]
[0, 31, 20] [31, 31, 20] [32, 1, 1]
[0, 24, 21] [31, 24, 21] [32, 1, 1]
[0, 25, 21] [31, 25, 21] [32, 1, 1]
[0, 26, 21] [31, 26, 21] [32, 1, 1]
[0, 27, 21] [31, 27, 21] [32, 1, 1]
[0, 28, 21] [31, 28, 21] [32, 1, 1]
[0, 29, 21] [31, 29, 21] [32, 1, 1]
[0, 30, 21] [31, 30, 21] [32, 1, 1]
[0, 31, 21] [31, 31, 21] [32, 1, 1]
[0, 24, 22] [31, 24, 22] [32, 1, 1]
[0, 25, 22] [31, 25, 22] [32, 1, 1]
[0, 26, 22] [31, 26, 22] [32, 1, 1]
[0, 27, 22] [31, 27, 22] [32, 1, 1]
[0, 28, 22] [31, 28, 22] [32, 1, 1]
[0, 29, 22] [31, 29, 22] [32, 1, 1]
[0, 30, 22] [31, 30, 22] [32, 1, 1]
[0, 31, 22] [31, 31, 22] [32, 1, 1]
[0, 24, 23] [31, 24, 23] [32, 1, 1]
[0, 25, 23] [31, 25, 23] [32, 1, 1]
[0, 26, 23] [31, 26, 23] [32, 1, 1]
[0, 27, 23] [31, 27, 23] [32, 1, 1]
[0, 28, 23] [31, 28, 23] [32, 1, 1]
[0, 29, 23] [31, 29, 23] [32, 1, 1]
[0, 30, 23] [31, 30, 23] [32, 1, 1]
[0, 31, 23] [31, 31, 23] [32, 1, 1]
[0, 0, 24] [31, 0, 24] [32, 1, 1]
[0, 1, 24] [31, 1, 24] [32, 1, 1]
[0, 2, 24] [31, 2, 24] [32, 1, 1]
[0, 3, 24] [31, 3, 24] [32, 1, 1]
[0, 4, 24] [31, 4, 24] [32, 1, 1]
[0, 5, 24] [31, 5, 24] [32, 1, 1]
[0, 6, 24] [31, 6, 24] [32, 1, 1]
[0, 7, 24] [31, 7, 24] [32, 1, 1]
[0, 0, 25] [31, 0, 25] [32, 1, 1]
[0, 1, 25] [31, 1, 25] [32, 1, 1]
[0, 2, 25] [31, 2, 25] [32, 1, 1]
[0, 3, 25] [31, 3, 25] [32, 1, 1]
[0, 4, 25] [31, 4, 25] [32, 1, 1]
[0, 5, 25] [31, 5, 25] [32, 1, 1]
[0, 6, 25] [31, 6, 25] [32, 1, 1]
[0, 7, 25] [31, 7, 25] [32, 1, 1]
[0, 0, 26] [31, 0, 26] [32, 1, 1]
[0, 1, 26] [31, 1, 26] [32, 1, 1]
[0, 2, 26] [31, 2, 26] [32, 1, 1]
[0, 3, 26] [31, 3, 26] [32, 1, 1]
[0, 4, 26] [31, 4, 26] [32, 1, 1]
[0, 5, 26] [31, 5, 26] [32, 1, 1]
[0, 6, 26] [31, 6, 26] [32, 1, 1]
[0, 7, 26] [31, 7, 26] [32, 1, 1]
[0, 0, 27] [31, 0, 27] [32, 1, 1]
[0, 1, 27] [31, 1, 27] [32, 1, 1]
[0, 2, 27] [31, 2, 27] [32, 1, 1]
[0, 3, 27] [31, 3, 27] [32, 1, 1]
[0, 4, 27] [31, 4, 27] [32, 1, 1]
[0, 5, 27] [31, 5, 27] [32, 1, 1]
[0, 6, 27] [31, 6, 27] [32, 1, 1]
[0, 7, 27] [31, 7, 27] [32, 1, 1]
[0, 0, 28] [31, 0, 28] [32, 1, 1]
[0, 1, 28] [31, 1, 28] [32, 1, 1]
[0, 2, 28] [31, 2, 28] [32, 1, 1]
[0, 3, 28] [31, 3, 28] [32, 1, 1]
[0, 4, 28] [31, 4, 28] [32, 1, 1]
[0, 5, 28] [31, 5, 28] [32, 1, 1]
[0, 6, 28] [31, 6, 28] [32, 1, 1]
[0, 7, 28] [31, 7, 28] [32, 1, 1]
[0, 0, 29] [31, 0, 29] [32, 1, 1]
[0, 1, 29] [31, 1, 29] [32, 1, 1]
[0, 2, 29] [31, 2, 29] [32, 1, 1]
[0, 3, 29] [31, 3, 29] [32, 1, 1]
[0, 4, 29] [31, 4, 29] [32, 1, 1]
[0, 5, 29] [31, 5, 29] [32, 1, 1]
[0, 6, 29] [31, 6, 29] [32, 1, 1]
[0, 7, 29] [31, 7, 29] [32, 1, 1]
[0, 0, 30] [31, 0, 30] [32, 1, 1]
[0, 1, 30] [31, 1, 30] [32, 1, 1]
[0, 2, 30] [31, 2, 30] [32, 1, 1]
[0, 3, 30] [31, 3, 30] [32, 1, 1]
[0, 4, 30] [31, 4, 30] [32, 1, 1]
[0, 5, 30] [31, 5, 30] [32, 1, 1]
[0, 6, 30] [31, 6, 30] [32, 1, 1]
[0, 7, 30] [31, 7, 30] [32, 1, 1]
[0, 0, 31] [31, 0, 31] [32, 1, 1]
[0, 1, 31] [31, 1, 31] [32, 1, 1]
[0, 2, 31] [31, 2, 31] [32, 1, 1]
[0, 3, 31] [31, 3, 31] [32, 1, 1]
[0, 4, 31] [31, 4, 31] [32, 1, 1]
[0, 5, 31] [31, 5, 31] [32, 1, 1]
[0, 6, 31] [31, 6, 31] [32, 1, 1]
[0, 7, 31] [31, 7, 31] [32, 1, 1]
[0, 8, 24] [31, 8, 24] [32, 1, 1]
[0, 9, 24] [31, 9, 24] [32, 1, 1]
[0, 10, 24] [31, 10, 24] [32, 1, 1]
[0, 11, 24] [31, 11, 24] [32, 1, 1]
[0, 12, 24] [31, 12, 24] [32, 1, 1]
[0, 13, 24] [31, 13, 24] [32, 1, 1]
[0, 14, 24] [31, 14, 24] [32, 1, 1]
[0, 15, 24] [31, 15, 24] [32, 1, 1]
[0, 8, 25] [31, 8, 25] [32, 1, 1]
[0, 9, 25] [31, 9, 25] [32, 1, 1]
[0, 10, 25] [31, 10, 25] [32, 1, 1]
[0, 11, 25] [31, 11, 25] [32, 1, 1]
[0, 12, 25] [31, 12, 25] [32, 1, 1]
[0, 13, 25] [31, 13, 25] [32, 1, 1]
[0, 14, 25] [31, 14, 25] [32, 1, 1]
[0, 15, 25] [31, 15, 25] [32, 1, 1]
[0, 8, 26] [31, 8, 26] [32, 1, 1]
[0, 9, 26] [31, 9, 26] [32, 1, 1]
[0, 10, 26] [31, 10, 26] [32, 1, 1]
[0, 11, 26] [31, 11, 26] [32, 1, 1]
[0, 12, 26] [31, 12, 26] [32, 1, 1]
[0, 13, 26] [31, 13, 26] [32, 1, 1]
[0, 14, 26] [31, 14, 26] [32, 1, 1]
[0, 15, 26] [31, 15, 26] [32, 1, 1]
[0, 8, 27] [31, 8, 27] [32, 1, 1]
[0, 9, 27] [31, 9, 27] [32, 1, 1]
[0, 10, 27] [31, 10, 27] [32, 1, 1]
[0, 11, 27] [31, 11, 27] [32, 1, 1]
[0, 12, 27] [31, 12, 27] [32, 1, 1]
[0, 13, 27] [31, 13, 27] [32, 1, 1]
[0, 14, 27] [31, 14, 27] [32, 1, 1]
[0, 15, 27] [31, 15, 27] [32, 1, 1]
[0, 8, 28] [31, 8, 28] [32, 1, 1]
[0, 9, 28] [31, 9, 28] [32, 1, 1]
[0, 10, 28] [31, 10, 28] [32, 1, 1]
[0, 11, 28] [31, 11, 28] [32, 1, 1]
[0, 12, 28] [31, 12, 28] [32, 1, 1]
[0, 13, 28] [31, 13, 28] [32, 1, 1]
[0, 14, 28] [31, 14, 28] [32, 1, 1]
[0, 15, 28] [31, 15, 28] [32, 1, 1]
[0, 8, 29] [31, 8, 29] [32, 1, 1]
[0, 9, 29] [31, 9, 29] [32, 1, 1]
[0, 10, 29] [31, 10, 29] [32, 1, 1]
[0, 11, 29] [31, 11, 29] [32, 1, 1]
[0, 12, 29] [31, 12, 29] [32, 1, 1]
[0, 13, 29] [31, 13, 29] [32, 1, 1]
[0, 14, 29] [31, 14, 29] [32, 1, 1]
[0, 15, 29] [31, 15, 29] [32, 1, 1]
[0, 8, 30] [31, 8, 30] [32, 1, 1]
[0, 9, 30] [31, 9, 30] [32, 1, 1]
[0, 10, 30] [31, 10, 30] [32, 1, 1]
[0, 11, 30] [31, 11, 30] [32, 1, 1]
[0, 12, 30] [31, 12, 30] [32, 1, 1]
[0, 13, 30] [31, 13, 30] [32, 1, 1]
[0, 14, 30] [31, 14, 30] [32, 1, 1]
[0, 15, 30] [31, 15, 30] [32, 1, 1]
[0, 8, 31] [31, 8, 31] [32, 1, 1]
[0, 9, 31] [31, 9, 31] [32, 1, 1]
[0, 10, 31] [31, 10, 31] [32, 1, 1]
[0, 11, 31] [31, 11, 31] [32, 1, 1]
[0, 12, 31] [31, 12, 31] [32, 1, 1]
[0, 13, 31] [31, 13, 31] [32, 1, 1]
[0, 14, 31] [31, 14, 31] [32, 1, 1]
[0, 15, 31] [31, 15, 31] [32, 1, 1]
[0, 16, 24] [31, 16, 24] [32, 1, 1]
[0, 17, 24] [31, 17, 24] [32, 1, 1]
[0, 18, 24] [31, 18, 24] [32, 1, 1]
[0, 19, 24] [31, 19, 24] [32, 1, 1]
[0, 20, 24] [31, 20, 24] [32, 1, 1]
[0, 21, 24] [31, 21, 24] [32, 1, 1]
[0, 22, 24] [31, 22, 24] [32, 1, 1]
[0, 23, 24] [31, 23, 24] [32, 1, 1]
[0, 16, 25] [31, 16, 25] [32, 1, 1]
[0, 17, 25] [31, 17, 25] [32, 1, 1]
[0, 18, 25] [31, 18, 25] [32, 1, 1]
[0, 19, 25] [31, 19, 25] [32, 1, 1]
[0, 20, 25] [31, 20, 25] [32, 1, 1]
[0, 21, 25] [31, 21, 25] [32, 1, 1]
[0, 22, 25] [31, 22, 25] [32, 1, 1]
[0, 23, 25] [31, 23, 25] [32, 1, 1]
[0, 16, 26] [31, 16, 26] [32, 1, 1]
[0, 17, 26] [31, 17, 26] [32, 1, 1]
[0, 18, 26] [31, 18, 26] [32, 1, 1]
[0, 19, 26] [31, 19, 26] [32, 1, 1]
[0, 20, 26] [31, 20, 26] [32, 1, 1]
[0, 21, 26] [31, 21, 26] [32, 1, 1]
[0, 22, 26] [31, 22, 26] [32, 1, 1]
[0, 23, 26] [31, 23, 26] [32, 1, 1]
[0, 16, 27] [31, 16, 27] [32, 1, 1]
[0, 17, 27] [31, 17, 27] [32, 1, 1]
[0, 18, 27] [31, 18, 27] [32, 1, 1]
[0, 19, 27] [31, 19, 27] [32, 1, 1]
[0, 20, 27] [31, 20, 27] [32, 1, 1]
[0, 21, 27] [31, 21, 27] [32, 1, 1]
[0, 22, 27] [31, 22, 27] [32, 1, 1]
[0, 23, 27] [31, 23, 27] [32, 1, 1]
[0, 16, 28] [31, 16, 28] [32, 1, 1]
[0, 17, 28] [31, 17, 28] [32, 1, 1]
[0, 18, 28] [31, 18, 28] [32, 1, 1]
[0, 19, 28] [31, 19, 28] [32, 1, 1]
[0, 20, 28] [31, 20, 28] [32, 1, 1]
[0, 21, 28] [31, 21, 28] [32, 1, 1]
[0, 22, 28] [31, 22, 28] [32, 1, 1]
[0, 23, 28] [31, 23, 28] [32, 1, 1]
[0, 16, 29] [31, 16, 29] [32, 1, 1]
[0, 17, 29] [31, 17, 29] [32, 1, 1]
[0, 18, 29] [31, 18, 29] [32, 1, 1]
[0, 19, 29] [31, 19, 29] [32, 1, 1]
[0, 20, 29] [31, 20, 29] [32, 1, 1]
[0, 21, 29] [31, 21, 29] [32, 1, 1]
[0, 22, 29] [31, 22, 29] [32, 1, 1]
[0, 23, 29] [31, 23, 29] [32, 1, 1]
[0, 16, 30] [31, 16, 30] [32, 1, 1]
[0, 17, 30] [31, 17, 30] [32, 1, 1]
[0, 18, 30] [31, 18, 30] [32, 1, 1]
[0, 19, 30] [31, 19, 30] [32, 1, 1]
[0, 20, 30] [31, 20, 30] [32, 1, 1]
[0, 21, 30] [31, 21, 30] [32, 1, 1]
[0, 22, 30] [31, 22, 30] [32, 1, 1]
[0, 23, 30] [31, 23, 30] [32, 1, 1]
[0, 16, 31] [31, 16, 31] [32, 1, 1]
[0, 17, 31] [31, 17, 31] [32, 1, 1]
[0, 18, 31] [31, 18, 31] [32, 1, 1]
[0, 19, 31] [31, 19, 31] [32, 1, 1]
[0, 20, 31] [31, 20, 31] [32, 1, 1]
[0, 21, 31] [31, 21, 31] [32, 1, 1]
[0, 22, 31] [31, 22, 31] [32, 1, 1]
[0, 23, 31] [31, 23, 31] [32, 1, 1]
[0, 24, 24] [31, 24, 24] [32, 1, 1]
[0, 25, 24] [31, 25, 24] [32, 1, 1]
[0, 26, 24] [31, 26, 24] [32, 1, 1]
[0, 27, 24] [31, 27, 24] [32, 1, 1]
[0, 28, 24] [31, 28, 24] [32, 1, 1]
[0, 29, 24] [31, 29, 24] [32, 1, 1]
[0, 30, 24] [31, 30, 24] [32, 1, 1]
[0, 31, 24] [31, 31, 24] [32, 1, 1]
[0, 24, 25] [31, 24, 25] [32, 1, 1]
[0, 25, 25] [31, 25, 25] [32, 1, 1]
[0, 26, 25] [31, 26, 25] [32, 1, 1]
[0, 27, 25] [31, 27, 25] [32, 1, 1]
[0, 28, 25] [31, 28, 25] [32, 1, 1]
[0, 29, 25] [31, 29, 25] [32, 1, 1]
[0, 30, 25] [31, 30, 25] [32, 1, 1]
[0, 31, 25] [31, 31, 25] [32, 1, 1]
[0, 24, 26] [31, 24, 26] [32, 1, 1]
[0, 25, 26] [31, 25, 26] [32, 1, 1]
[0, 26, 26] [31, 26, 26] [32, 1, 1]
[0, 27, 26] [31, 27, 26] [32, 1, 1]
[0, 28, 26] [31, 28, 26] [32, 1, 1]
[0, 29, 26] [31, 29, 26] [32, 1, 1]
[0, 30, 26] [31, 30, 26] [32, 1, 1]
[0, 31, 26] [31, 31, 26] [32, 1, 1]
[0, 24, 27] [31, 24, 27] [32, 1, 1]
[0, 25, 27] [31, 25, 27] [32, 1, 1]
[0, 26, 27] [31, 26, 27] [32, 1, 1]
[0, 27, 27] [31, 27, 27] [32, 1, 1]
[0, 28, 27] [31, 28, 27] [32, 1, 1]
